No package files given... Grabbing a set.
<<<          obj /usr/lib64/python3.6/site-packages/dbus/types.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/service.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/server.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/proxies.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/mainloop/glib.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/mainloop/__pycache__/glib.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/mainloop/__pycache__/glib.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/mainloop/__pycache__/glib.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/mainloop/__pycache__/__init__.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/mainloop/__pycache__/__init__.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/mainloop/__pycache__/__init__.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/mainloop/__init__.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/lowlevel.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/glib.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/gi_service.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/exceptions.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/decorators.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/connection.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/bus.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/_expat_introspect_parser.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/_dbus.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/_compat.py
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/types.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/types.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/types.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/service.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/service.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/service.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/server.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/server.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/server.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/proxies.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/proxies.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/proxies.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/lowlevel.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/lowlevel.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/lowlevel.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/glib.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/glib.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/glib.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/gi_service.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/gi_service.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/gi_service.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/exceptions.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/exceptions.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/exceptions.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/decorators.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/decorators.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/decorators.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/connection.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/connection.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/connection.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/bus.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/bus.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/bus.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/_expat_introspect_parser.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/_expat_introspect_parser.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/_expat_introspect_parser.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/_dbus.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/_dbus.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/_dbus.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/_compat.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/_compat.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/_compat.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/__init__.cpython-36.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/__init__.cpython-36.opt-2.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__pycache__/__init__.cpython-36.opt-1.pyc
<<<          obj /usr/lib64/python3.6/site-packages/dbus/__init__.py
<<<          obj /usr/lib64/python3.6/site-packages/_dbus_glib_bindings.so
<<<          obj /usr/lib64/python3.6/site-packages/_dbus_bindings.so
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/types.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/service.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/service.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/service.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/server.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/server.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/server.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/proxies.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/proxies.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/proxies.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/lowlevel.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/lowlevel.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/lowlevel.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/glib.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/glib.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/glib.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/gi_service.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/gi_service.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/gi_service.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/exceptions.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/exceptions.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/exceptions.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/decorators.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/decorators.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/decorators.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/connection.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/connection.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/connection.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/bus.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/bus.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/bus.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/_expat_introspect_parser.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/_expat_introspect_parser.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/_expat_introspect_parser.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/_dbus.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/_dbus.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/_dbus.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/_compat.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/_compat.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/_compat.cpython-38.opt-1.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/__init__.cpython-38.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/__init__.cpython-38.opt-2.pyc
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__pycache__/__init__.cpython-38.opt-1.pyc
--- replaced dir /usr/lib/python3.8/site-packages/dbus/__pycache__
--- replaced obj /usr/lib/python3.8/site-packages/dbus/__init__.py
--- replaced dir /usr/lib/python3.8/site-packages/dbus
--- replaced obj /usr/lib/python3.8/site-packages/_dbus_glib_bindings.so
--- replaced obj /usr/lib/python3.8/site-packages/_dbus_bindings.so
--- replaced dir /usr/lib/python3.8/site-packages
--- replaced dir /usr/lib/python3.8
--- replaced obj /usr/lib/python3.7/site-packages/dbus/types.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/service.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/server.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/proxies.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/mainloop/glib.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/mainloop/__pycache__/glib.cpython-37.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/mainloop/__pycache__/glib.cpython-37.opt-2.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/mainloop/__pycache__/glib.cpython-37.opt-1.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/mainloop/__pycache__/__init__.cpython-37.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/mainloop/__pycache__/__init__.cpython-37.opt-2.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/mainloop/__pycache__/__init__.cpython-37.opt-1.pyc
--- replaced dir /usr/lib/python3.7/site-packages/dbus/mainloop/__pycache__
--- replaced obj /usr/lib/python3.7/site-packages/dbus/mainloop/__init__.py
--- replaced dir /usr/lib/python3.7/site-packages/dbus/mainloop
--- replaced obj /usr/lib/python3.7/site-packages/dbus/lowlevel.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/glib.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/gi_service.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/exceptions.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/decorators.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/connection.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/bus.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/_expat_introspect_parser.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/_dbus.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/_compat.py
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/types.cpython-37.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/types.cpython-37.opt-2.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/types.cpython-37.opt-1.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/service.cpython-37.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/service.cpython-37.opt-2.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/service.cpython-37.opt-1.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/server.cpython-37.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/server.cpython-37.opt-2.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/server.cpython-37.opt-1.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/proxies.cpython-37.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/proxies.cpython-37.opt-2.pyc
--- replaced obj /usr/lib/python3.7/site-packages/dbus/__pycache__/proxies.cpython-37.opt-1.pyc
