>>> needed   obj /usr/lib64/libtk8.6.so
<<<          obj /usr/share/man/man3/Ttk_CreateTheme.3.bz2
<<<          obj /usr/share/man/man3/Ttk_BoxContains.3.bz2
<<<          obj /usr/share/man/man3/Ttk_AddPadding.3.bz2
<<<          obj /usr/share/man/man3/Tk_Y.3.bz2
<<<          obj /usr/share/man/man3/Tk_X.3.bz2
<<<          obj /usr/share/man/man3/Tk_WindowId.3.bz2
<<<          obj /usr/share/man/man3/Tk_Width.3.bz2
<<<          obj /usr/share/man/man3/Tk_Visual.3.bz2
<<<          obj /usr/share/man/man3/Tk_UnsetGrid.3.bz2
<<<          obj /usr/share/man/man3/Tk_UnmapWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_UnmaintainGeometry.3.bz2
<<<          obj /usr/share/man/man3/Tk_Ungrab.3.bz2
<<<          obj /usr/share/man/man3/Tk_UnderlineTextLayout.3.bz2
<<<          obj /usr/share/man/man3/Tk_UnderlineChars.3.bz2
<<<          obj /usr/share/man/man3/Tk_UndefineCursor.3.bz2
<<<          obj /usr/share/man/man3/Tk_Uid.3.bz2
<<<          obj /usr/share/man/man3/Tk_TextWidth.3.bz2
<<<          obj /usr/share/man/man3/Tk_TextLayoutToPostscript.3.bz2
<<<          obj /usr/share/man/man3/Tk_StrictMotif.3.bz2
<<<          obj /usr/share/man/man3/Tk_SizeOfImage.3.bz2
<<<          obj /usr/share/man/man3/Tk_SizeOfBitmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetWindowVisual.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetWindowColormap.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetWindowBorderWidth.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetWindowBorderPixmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetWindowBorder.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetWindowBackgroundPixmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetWindowBackground.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetOptions.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetMinimumRequestSize.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetInternalBorderEx.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetInternalBorder.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetGrid.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetClassProcs.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetClass.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetCaretPos.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetBackgroundFromBorder.3.bz2
<<<          obj /usr/share/man/man3/Tk_SetAppName.3.bz2
<<<          obj /usr/share/man/man3/Tk_ScreenNumber.3.bz2
<<<          obj /usr/share/man/man3/Tk_Screen.3.bz2
<<<          obj /usr/share/man/man3/Tk_SafeInit.3.bz2
<<<          obj /usr/share/man/man3/Tk_RestrictEvents.3.bz2
<<<          obj /usr/share/man/man3/Tk_RestoreSavedOptions.3.bz2
<<<          obj /usr/share/man/man3/Tk_RestackWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_ResizeWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_ResetUserInactiveTime.3.bz2
<<<          obj /usr/share/man/man3/Tk_ReqWidth.3.bz2
<<<          obj /usr/share/man/man3/Tk_ReqHeight.3.bz2
<<<          obj /usr/share/man/man3/Tk_RedrawImage.3.bz2
<<<          obj /usr/share/man/man3/Tk_QueueWindowEvent.3.bz2
<<<          obj /usr/share/man/man3/Tk_PreserveColormap.3.bz2
<<<          obj /usr/share/man/man3/Tk_PostscriptFontName.3.bz2
<<<          obj /usr/share/man/man3/Tk_PointToChar.3.bz2
<<<          obj /usr/share/man/man3/Tk_PhotoSetSize.3.bz2
<<<          obj /usr/share/man/man3/Tk_PhotoPutZoomedBlock.3.bz2
<<<          obj /usr/share/man/man3/Tk_PhotoPutBlock.3.bz2
<<<          obj /usr/share/man/man3/Tk_PhotoGetSize.3.bz2
<<<          obj /usr/share/man/man3/Tk_PhotoGetImage.3.bz2
<<<          obj /usr/share/man/man3/Tk_PhotoExpand.3.bz2
<<<          obj /usr/share/man/man3/Tk_PhotoBlank.3.bz2
<<<          obj /usr/share/man/man3/Tk_PathName.3.bz2
<<<          obj /usr/share/man/man3/Tk_ParseArgv.3.bz2
<<<          obj /usr/share/man/man3/Tk_Parent.3.bz2
<<<          obj /usr/share/man/man3/Tk_OwnSelection.3.bz2
<<<          obj /usr/share/man/man3/Tk_Offset.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameToWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfRelief.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfJustify.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfJoinStyle.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfImage.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfFont.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfCursor.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfColor.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfCapStyle.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfBitmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOfAnchor.3.bz2
<<<          obj /usr/share/man/man3/Tk_NameOf3DBorder.3.bz2
<<<          obj /usr/share/man/man3/Tk_Name.3.bz2
<<<          obj /usr/share/man/man3/Tk_MoveWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_MoveToplevelWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_MoveResizeWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_MinReqWidth.3.bz2
<<<          obj /usr/share/man/man3/Tk_MinReqHeight.3.bz2
<<<          obj /usr/share/man/man3/Tk_MeasureChars.3.bz2
<<<          obj /usr/share/man/man3/Tk_MapWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_ManageGeometry.3.bz2
<<<          obj /usr/share/man/man3/Tk_MakeWindowExist.3.bz2
<<<          obj /usr/share/man/man3/Tk_MaintainGeometry.3.bz2
<<<          obj /usr/share/man/man3/Tk_MainWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_MainLoop.3.bz2
<<<          obj /usr/share/man/man3/Tk_Main.3.bz2
<<<          obj /usr/share/man/man3/Tk_IsTopLevel.3.bz2
<<<          obj /usr/share/man/man3/Tk_IsMapped.3.bz2
<<<          obj /usr/share/man/man3/Tk_IsEmbedded.3.bz2
<<<          obj /usr/share/man/man3/Tk_IsContainer.3.bz2
<<<          obj /usr/share/man/man3/Tk_IntersectTextLayout.3.bz2
<<<          obj /usr/share/man/man3/Tk_Interp.3.bz2
<<<          obj /usr/share/man/man3/Tk_InternalBorderTop.3.bz2
<<<          obj /usr/share/man/man3/Tk_InternalBorderRight.3.bz2
<<<          obj /usr/share/man/man3/Tk_InternalBorderLeft.3.bz2
<<<          obj /usr/share/man/man3/Tk_InternalBorderBottom.3.bz2
<<<          obj /usr/share/man/man3/Tk_InternAtom.3.bz2
<<<          obj /usr/share/man/man3/Tk_InitStubs.3.bz2
<<<          obj /usr/share/man/man3/Tk_InitOptions.3.bz2
<<<          obj /usr/share/man/man3/Tk_InitImageArgs.3.bz2
<<<          obj /usr/share/man/man3/Tk_InitConsoleChannels.3.bz2
<<<          obj /usr/share/man/man3/Tk_Init.3.bz2
<<<          obj /usr/share/man/man3/Tk_ImageChanged.3.bz2
<<<          obj /usr/share/man/man3/Tk_IdToWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_Height.3.bz2
<<<          obj /usr/share/man/man3/Tk_HandleEvent.3.bz2
<<<          obj /usr/share/man/man3/Tk_HWNDToWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_Grab.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetVisual.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetVRootGeometry.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetUserInactiveTime.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetUid.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetSelection.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetScrollInfoObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetScrollInfo.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetScreenMM.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetRootCoords.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetReliefFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetRelief.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetPixmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetPixelsFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetPixels.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetOptionValue.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetOptionInfo.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetOption.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetNumMainWindows.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetMMFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetJustifyFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetJustify.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetJoinStyle.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetItemTypes.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetImageMasterData.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetImage.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetHWND.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetHINSTANCE.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetGC.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetFontMetrics.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetFontFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetFont.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetDash.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetCursorFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetCursorFromData.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetCursor.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetColormap.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetColorFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetColorByValue.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetColor.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetCapStyle.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetBitmapFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetBitmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetBinding.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetAtomName.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetAnchorFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetAnchor.3.bz2
<<<          obj /usr/share/man/man3/Tk_GetAllBindings.3.bz2
<<<          obj /usr/share/man/man3/Tk_Get3DBorderFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_Get3DBorder.3.bz2
<<<          obj /usr/share/man/man3/Tk_GeometryRequest.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeXId.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeTextLayout.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeSavedOptions.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreePixmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeOptions.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeImage.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeGC.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeFontFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeFont.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeCursorFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeCursor.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeConfigOptions.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeColormap.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeColorFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeColor.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeBitmapFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_FreeBitmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_Free3DBorderFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_Free3DBorder.3.bz2
<<<          obj /usr/share/man/man3/Tk_FontId.3.bz2
<<<          obj /usr/share/man/man3/Tk_FindPhoto.3.bz2
<<<          obj /usr/share/man/man3/Tk_Fill3DRectangle.3.bz2
<<<          obj /usr/share/man/man3/Tk_Fill3DPolygon.3.bz2
<<<          obj /usr/share/man/man3/Tk_DrawTextLayout.3.bz2
<<<          obj /usr/share/man/man3/Tk_DrawFocusHighlight.3.bz2
<<<          obj /usr/share/man/man3/Tk_DrawChars.3.bz2
<<<          obj /usr/share/man/man3/Tk_Draw3DRectangle.3.bz2
<<<          obj /usr/share/man/man3/Tk_Draw3DPolygon.3.bz2
<<<          obj /usr/share/man/man3/Tk_DistanceToTextLayout.3.bz2
<<<          obj /usr/share/man/man3/Tk_DisplayName.3.bz2
<<<          obj /usr/share/man/man3/Tk_Display.3.bz2
<<<          obj /usr/share/man/man3/Tk_DestroyWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_Depth.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteSelHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteOptionTable.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteImage.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteGenericHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteEventHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteErrorHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteClientMessageHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteBindingTable.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteBinding.3.bz2
<<<          obj /usr/share/man/man3/Tk_DeleteAllBindings.3.bz2
<<<          obj /usr/share/man/man3/Tk_DefineCursor.3.bz2
<<<          obj /usr/share/man/man3/Tk_DefineBitmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateWindowFromPath.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateSelHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreatePhotoImageFormat.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateOptionTable.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateItemType.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateImageType.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateGenericHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateEventHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateErrorHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateClientMessageHandler.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateBindingTable.3.bz2
<<<          obj /usr/share/man/man3/Tk_CreateBinding.3.bz2
<<<          obj /usr/share/man/man3/Tk_CoordsToWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_ConfigureWindow.3.bz2
<<<          obj /usr/share/man/man3/Tk_ConfigureWidget.3.bz2
<<<          obj /usr/share/man/man3/Tk_ConfigureValue.3.bz2
<<<          obj /usr/share/man/man3/Tk_ConfigureInfo.3.bz2
<<<          obj /usr/share/man/man3/Tk_ComputeTextLayout.3.bz2
<<<          obj /usr/share/man/man3/Tk_Colormap.3.bz2
<<<          obj /usr/share/man/man3/Tk_CollapseMotionEvents.3.bz2
<<<          obj /usr/share/man/man3/Tk_ClipboardClear.3.bz2
<<<          obj /usr/share/man/man3/Tk_ClipboardAppend.3.bz2
<<<          obj /usr/share/man/man3/Tk_ClearSelection.3.bz2
<<<          obj /usr/share/man/man3/Tk_Class.3.bz2
<<<          obj /usr/share/man/man3/Tk_CharBbox.3.bz2
<<<          obj /usr/share/man/man3/Tk_Changes.3.bz2
<<<          obj /usr/share/man/man3/Tk_ChangeWindowAttributes.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasWindowCoords.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasTkwin.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasTextInfo.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasTagsOption.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasSetStippleOrigin.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasPsY.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasPsStipple.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasPsPath.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasPsFont.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasPsColor.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasPsBitmap.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasGetCoord.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasEventuallyRedraw.3.bz2
<<<          obj /usr/share/man/man3/Tk_CanvasDrawableCoords.3.bz2
<<<          obj /usr/share/man/man3/Tk_BindEvent.3.bz2
<<<          obj /usr/share/man/man3/Tk_Attributes.3.bz2
<<<          obj /usr/share/man/man3/Tk_AttachHWND.3.bz2
<<<          obj /usr/share/man/man3/Tk_AllocFontFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_AllocCursorFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_AllocColorFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_AllocBitmapFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_Alloc3DBorderFromObj.3.bz2
<<<          obj /usr/share/man/man3/Tk_AddOption.3.bz2
<<<          obj /usr/share/man/man3/Tk_3DVerticalBevel.3.bz2
<<<          obj /usr/share/man/man3/Tk_3DHorizontalBevel.3.bz2
<<<          obj /usr/share/man/man3/Tk_3DBorderGC.3.bz2
<<<          obj /usr/share/man/man3/Tk_3DBorderColor.3.bz2
<<<          obj /usr/share/man/man1/wish.1.bz2
<<<          obj /usr/lib64/tkConfig.sh
<<<          obj /usr/lib64/tk8.6/xmfbox.tcl
<<<          obj /usr/lib64/tk8.6/unsupported.tcl
<<<          obj /usr/lib64/tk8.6/ttk/xpTheme.tcl
<<<          obj /usr/lib64/tk8.6/ttk/winTheme.tcl
<<<          obj /usr/lib64/tk8.6/ttk/vistaTheme.tcl
<<<          obj /usr/lib64/tk8.6/ttk/utils.tcl
<<<          obj /usr/lib64/tk8.6/ttk/ttk.tcl
<<<          obj /usr/lib64/tk8.6/ttk/treeview.tcl
<<<          obj /usr/lib64/tk8.6/ttk/spinbox.tcl
<<<          obj /usr/lib64/tk8.6/ttk/sizegrip.tcl
<<<          obj /usr/lib64/tk8.6/ttk/scrollbar.tcl
<<<          obj /usr/lib64/tk8.6/ttk/scale.tcl
<<<          obj /usr/lib64/tk8.6/ttk/progress.tcl
<<<          obj /usr/lib64/tk8.6/ttk/panedwindow.tcl
<<<          obj /usr/lib64/tk8.6/ttk/notebook.tcl
<<<          obj /usr/lib64/tk8.6/ttk/menubutton.tcl
<<<          obj /usr/lib64/tk8.6/ttk/fonts.tcl
<<<          obj /usr/lib64/tk8.6/ttk/entry.tcl
<<<          obj /usr/lib64/tk8.6/ttk/defaults.tcl
<<<          obj /usr/lib64/tk8.6/ttk/cursors.tcl
<<<          obj /usr/lib64/tk8.6/ttk/combobox.tcl
<<<          obj /usr/lib64/tk8.6/ttk/classicTheme.tcl
<<<          obj /usr/lib64/tk8.6/ttk/clamTheme.tcl
<<<          obj /usr/lib64/tk8.6/ttk/button.tcl
<<<          obj /usr/lib64/tk8.6/ttk/aquaTheme.tcl
<<<          obj /usr/lib64/tk8.6/ttk/altTheme.tcl
<<<          obj /usr/lib64/tk8.6/tkfbox.tcl
<<<          obj /usr/lib64/tk8.6/tkAppInit.c
<<<          obj /usr/lib64/tk8.6/tk.tcl
<<<          obj /usr/lib64/tk8.6/text.tcl
<<<          obj /usr/lib64/tk8.6/tearoff.tcl
<<<          obj /usr/lib64/tk8.6/tclIndex
<<<          obj /usr/lib64/tk8.6/spinbox.tcl
<<<          obj /usr/lib64/tk8.6/scrlbar.tcl
<<<          obj /usr/lib64/tk8.6/scale.tcl
<<<          obj /usr/lib64/tk8.6/safetk.tcl
<<<          obj /usr/lib64/tk8.6/pkgIndex.tcl
<<<          obj /usr/lib64/tk8.6/panedwindow.tcl
<<<          obj /usr/lib64/tk8.6/palette.tcl
