No package files given... Grabbing a set.
<<<          obj /usr/share/man/man1/zipdetails-2.84.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/xsubpp-3.400.0-perl-5.30.2.1.bz2
--- replaced obj /usr/share/man/man1/perlpacktut.1.bz2
--- replaced obj /usr/share/man/man1/perlos400.1.bz2
--- replaced obj /usr/share/man/man1/perlos390.1.bz2
--- replaced obj /usr/share/man/man1/perlos2.1.bz2
--- replaced obj /usr/share/man/man1/perlopentut.1.bz2
--- replaced obj /usr/share/man/man1/perlopenbsd.1.bz2
--- replaced obj /usr/share/man/man1/perlop.1.bz2
--- replaced obj /usr/share/man/man1/perlootut.1.bz2
--- replaced obj /usr/share/man/man1/perlobj.1.bz2
--- replaced obj /usr/share/man/man1/perlnumber.1.bz2
--- replaced obj /usr/share/man/man1/perlnewmod.1.bz2
--- replaced obj /usr/share/man/man1/perlnetware.1.bz2
--- replaced obj /usr/share/man/man1/perlmroapi.1.bz2
--- replaced obj /usr/share/man/man1/perlmodstyle.1.bz2
--- replaced obj /usr/share/man/man1/perlmodlib.1.bz2
--- replaced obj /usr/share/man/man1/perlmodinstall.1.bz2
--- replaced obj /usr/share/man/man1/perlmod.1.bz2
--- replaced obj /usr/share/man/man1/perlmacosx.1.bz2
--- replaced obj /usr/share/man/man1/perlmacos.1.bz2
--- replaced obj /usr/share/man/man1/perllol.1.bz2
--- replaced obj /usr/share/man/man1/perllocale.1.bz2
--- replaced obj /usr/share/man/man1/perllinux.1.bz2
--- replaced obj /usr/share/man/man1/perllexwarn.1.bz2
--- replaced obj /usr/share/man/man1/perlko.1.bz2
--- replaced obj /usr/share/man/man1/perljp.1.bz2
--- replaced obj /usr/share/man/man1/perlivp.1.bz2
--- replaced obj /usr/share/man/man1/perlirix.1.bz2
--- replaced obj /usr/share/man/man1/perlipc.1.bz2
--- replaced obj /usr/share/man/man1/perliol.1.bz2
--- replaced obj /usr/share/man/man1/perlintro.1.bz2
--- replaced obj /usr/share/man/man1/perlinterp.1.bz2
--- replaced obj /usr/share/man/man1/perlintern.1.bz2
--- replaced obj /usr/share/man/man1/perlhurd.1.bz2
--- replaced obj /usr/share/man/man1/perlhpux.1.bz2
--- replaced obj /usr/share/man/man1/perlhist.1.bz2
--- replaced obj /usr/share/man/man1/perlhaiku.1.bz2
--- replaced obj /usr/share/man/man1/perlhacktut.1.bz2
--- replaced obj /usr/share/man/man1/perlhacktips.1.bz2
--- replaced obj /usr/share/man/man1/perlhack.1.bz2
--- replaced obj /usr/share/man/man1/perlguts.1.bz2
--- replaced obj /usr/share/man/man1/perlgpl.1.bz2
--- replaced obj /usr/share/man/man1/perlglossary.1.bz2
--- replaced obj /usr/share/man/man1/perlgit.1.bz2
--- replaced obj /usr/share/man/man1/perlfunc.1.bz2
--- replaced obj /usr/share/man/man1/perlfreebsd.1.bz2
--- replaced obj /usr/share/man/man1/perlform.1.bz2
--- replaced obj /usr/share/man/man1/perlfork.1.bz2
--- replaced obj /usr/share/man/man1/perlfilter.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq9.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq8.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq7.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq6.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq5.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq4.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq3.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq2.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq1.1.bz2
--- replaced obj /usr/share/man/man1/perlfaq.1.bz2
--- replaced obj /usr/share/man/man1/perlexperiment.1.bz2
--- replaced obj /usr/share/man/man1/perlembed.1.bz2
--- replaced obj /usr/share/man/man1/perlebcdic.1.bz2
--- replaced obj /usr/share/man/man1/perldtrace.1.bz2
--- replaced obj /usr/share/man/man1/perldsc.1.bz2
--- replaced obj /usr/share/man/man1/perldos.1.bz2
<<<          obj /usr/share/man/man1/perldoc-3.280.100-perl-5.30.2.1.bz2
--- replaced obj /usr/share/man/man1/perldiag.1.bz2
--- replaced obj /usr/share/man/man1/perldeprecation.1.bz2
--- replaced obj /usr/share/man/man1/perldelta.1.bz2
--- replaced obj /usr/share/man/man1/perldebug.1.bz2
--- replaced obj /usr/share/man/man1/perldebtut.1.bz2
--- replaced obj /usr/share/man/man1/perldebguts.1.bz2
--- replaced obj /usr/share/man/man1/perldbmfilter.1.bz2
--- replaced obj /usr/share/man/man1/perldata.1.bz2
--- replaced obj /usr/share/man/man1/perlcygwin.1.bz2
--- replaced obj /usr/share/man/man1/perlcommunity.1.bz2
--- replaced obj /usr/share/man/man1/perlcn.1.bz2
--- replaced obj /usr/share/man/man1/perlclib.1.bz2
--- replaced obj /usr/share/man/man1/perlcheat.1.bz2
--- replaced obj /usr/share/man/man1/perlce.1.bz2
--- replaced obj /usr/share/man/man1/perlcall.1.bz2
--- replaced obj /usr/share/man/man1/perlbug.1.bz2
--- replaced obj /usr/share/man/man1/perlbs2000.1.bz2
--- replaced obj /usr/share/man/man1/perlbot.1.bz2
--- replaced obj /usr/share/man/man1/perlboot.1.bz2
--- replaced obj /usr/share/man/man1/perlbook.1.bz2
--- replaced obj /usr/share/man/man1/perlartistic.1.bz2
--- replaced obj /usr/share/man/man1/perlapio.1.bz2
--- replaced obj /usr/share/man/man1/perlapi.1.bz2
--- replaced obj /usr/share/man/man1/perlandroid.1.bz2
--- replaced obj /usr/share/man/man1/perlamiga.1.bz2
--- replaced obj /usr/share/man/man1/perlaix.1.bz2
--- replaced obj /usr/share/man/man1/perl58delta.1.bz2
--- replaced obj /usr/share/man/man1/perl589delta.1.bz2
--- replaced obj /usr/share/man/man1/perl588delta.1.bz2
--- replaced obj /usr/share/man/man1/perl587delta.1.bz2
--- replaced obj /usr/share/man/man1/perl586delta.1.bz2
--- replaced obj /usr/share/man/man1/perl585delta.1.bz2
--- replaced obj /usr/share/man/man1/perl584delta.1.bz2
--- replaced obj /usr/share/man/man1/perl583delta.1.bz2
--- replaced obj /usr/share/man/man1/perl582delta.1.bz2
--- replaced obj /usr/share/man/man1/perl581delta.1.bz2
--- replaced obj /usr/share/man/man1/perl56delta.1.bz2
--- replaced obj /usr/share/man/man1/perl561delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5302delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5301delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5300delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5282delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5281delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5280delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5263delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5262delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5261delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5260delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5244delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5243delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5242delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5241delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5240delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5224delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5223delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5222delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5221delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5220delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5203delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5202delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5201delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5200delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5184delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5182delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5181delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5180delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5163delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5162delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5161delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5160delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5144delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5143delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5142delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5141delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5140delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5125delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5124delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5123delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5122delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5121delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5120delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5101delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5100delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5005delta.1.bz2
--- replaced obj /usr/share/man/man1/perl5004delta.1.bz2
--- replaced obj /usr/share/man/man1/perl.1.bz2
--- replaced obj /usr/share/man/man1/libnetcfg.1.bz2
<<<          obj /usr/share/man/man1/json_pp-4.20.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/instmodsh-7.340.0-perl-5.30.2.1.bz2
--- replaced obj /usr/share/man/man1/h2xs.1.bz2
--- replaced obj /usr/share/man/man1/h2ph.1.bz2
--- replaced obj /usr/share/man/man1/encguess.1.bz2
<<<          obj /usr/share/man/man1/enc2xs-3.10.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/cpan-2.220.0-perl-5.30.2.1.bz2
<<<          obj /usr/share/man/man1/corelist-5.202.003.140-perl-5.30.2.1.bz2
--- replaced dir /usr/share/man/man1
--- replaced dir /usr/share/man
--- replaced dir /usr/share
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/threads/shared.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/threads.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/re.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/ops.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/mro.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/lib.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/encoding.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/threads/threads.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/threads/shared/shared.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/re/re.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/mro/mro.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/attributes/attributes.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Unicode/Normalize/Normalize.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Unicode/Collate/Collate.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Time/Piece/Piece.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Time/HiRes/HiRes.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Tie/Hash/NamedCapture/NamedCapture.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Sys/Syslog/Syslog.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Sys/Hostname/Hostname.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Storable/Storable.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Socket/Socket.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/SDBM_File/SDBM_File.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/PerlIO/via/via.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/PerlIO/scalar/scalar.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/PerlIO/mmap/mmap.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/PerlIO/encoding/encoding.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/POSIX/POSIX.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Opcode/Opcode.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/NDBM_File/NDBM_File.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Math/BigInt/FastCalc/FastCalc.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/MIME/Base64/Base64.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/List/Util/Util.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/IPC/SysV/SysV.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/IO/IO.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/I18N/Langinfo/Langinfo.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Hash/Util/Util.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Hash/Util/FieldHash/FieldHash.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/GDBM_File/GDBM_File.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Filter/Util/Call/Call.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/File/Glob/Glob.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/File/DosGlob/DosGlob.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Fcntl/Fcntl.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/Unicode/Unicode.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/TW/TW.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/Symbol/Symbol.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/KR/KR.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/JP/JP.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/Encode.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/EBCDIC/EBCDIC.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/CN/CN.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Encode/Byte/Byte.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Digest/SHA/SHA.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Digest/MD5/MD5.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Devel/Peek/Peek.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Data/Dumper/Dumper.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/DB_File/DB_File.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Cwd/Cwd.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Compress/Raw/Zlib/Zlib.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/Compress/Raw/Bzip2/Bzip2.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/auto/B/B.so
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/attributes.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Unicode/Normalize.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Unicode/Collate/Locale.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Unicode/Collate.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Time/Seconds.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Time/Piece.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Time/HiRes.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Tie/Hash/NamedCapture.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Sys/Syslog.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Sys/Hostname.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Sub/Util.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Storable.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Socket.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Scalar/Util.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/SDBM_File.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/PerlIO/via.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/PerlIO/scalar.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/PerlIO/mmap.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/PerlIO/encoding.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/POSIX.pod
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/POSIX.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Opcode.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/O.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/NDBM_File.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Math/BigInt/FastCalc.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/MIME/QuotedPrint.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/MIME/Base64.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/List/Util/XS.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/List/Util.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IPC/SysV.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IPC/SharedMem.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IPC/Semaphore.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IPC/Msg.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Socket/UNIX.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Socket/INET.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Socket.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Select.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Seekable.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Poll.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Pipe.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Handle.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/File.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO/Dir.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/IO.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/I18N/Langinfo.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Hash/Util/FieldHash.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Hash/Util.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/GDBM_File.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Filter/Util/Call.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec/Win32.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec/VMS.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec/Unix.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec/OS2.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec/Mac.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec/Functions.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec/Epoc.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec/Cygwin.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec/AmigaOS.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Spec.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/Glob.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/File/DosGlob.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Fcntl.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Errno.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Unicode/UTF7.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Unicode.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/TW.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Symbol.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/MIME/Name.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/MIME/Header/ISO_2022_JP.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/MIME/Header.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/KR/2022_KR.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/KR.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/JP/JIS7.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/JP/H2Z.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/JP.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Guess.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/GSM0338.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Encoding.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Encoder.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/EBCDIC.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Config.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/CN/HZ.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/CN.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/CJKConstants.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Byte.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode/Alias.pm
<<<          obj /usr/lib64/perl5/5.30.2/x86_64-linux/Encode.pm
